domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=70001708,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=71964662,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=71972204,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB + M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=71964671,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB + M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=71964674,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB + M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=65305349,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB + M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=65305406,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=65305298,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB + M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=65305238,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB + M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=92235620,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=65305550,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=65305520,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=92235623,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=72227609,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=73121762,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=73121774,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (16GB, M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=122618392,125H / Arc 그래픽스 / 윈도우11 프로 / 185W / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=122618393,125H / Arc 그래픽스 / 윈도우11 프로 / 185W / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618398,125H / Arc 그래픽스 / 윈도우11 프로 / 185W / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=91041716,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=91041722,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=91041728,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=91041734,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 2TB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618962,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,태블릿,"삼성전자 갤럭시탭S10 FE (램8GB,128GB)",genuine,high,https://prod.danawa.com/info/?pcode=78982952,"태블릿PC / Wi-Fi / 10.9인치 / TFT-LCD / 90Hz / 램 : 8GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 8,000mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 254.3mm / 세로 : 165.8mm / 두께 : 6mm / 무게 : 497g / 출시가: 698,500원","strong: TOPS, AI TOPS"
danawa,태블릿,삼성전자 갤럭시탭S11 (128GB),genuine,high,https://prod.danawa.com/info/?pcode=96985325,"태블릿PC / Wi-Fi / 11인치 / D-AMOLED 2X / 120Hz / 램 : 12GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 90점 / AP 게이밍 : 84점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 8,400mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 253.8mm / 세로 : 165.3mm / 두께 : 5.5mm / 무게 : 469g / 출시가: 998,800원","strong: TOPS, AI TOPS"
danawa,태블릿,"삼성전자 갤럭시탭S11 울트라 (램12GB,256GB)",genuine,high,https://prod.danawa.com/info/?pcode=96985346,"태블릿PC / Wi-Fi / 14.6인치 / D-AMOLED 2X / 120Hz / 램 : 12GB / 용량 : 256GB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 90점 / AP 게이밍 : 84점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 듀얼 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 11,600mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 326.3mm / 세로 : 208.5mm / 두께 : 5.1mm / 무게 : 692g / 출시가: 1,598,300원","strong: TOPS, AI TOPS"
danawa,태블릿,삼성전자 갤럭시탭A11 플러스 5G 가개통 (128GB),washing,high,https://prod.danawa.com/info/?pcode=103694672,"태블릿PC / 5G / 11인치 / TFT-LCD / 90Hz / 램 : 6GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 디멘시티 7300 / AP CPU : 39점 / AP 게이밍 : 25점 / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리/규격] USB2.0 / 7,040mAh / 최대충전 : 25W / 가로 : 168.7mm / 세로 : 257.1mm / 두께 : 6.9mm / 무게 : 482g / 출시가: 448,800원",없음
danawa,태블릿,"삼성전자 갤럭시탭S10 FE (램12GB,256GB)",genuine,high,https://prod.danawa.com/info/?pcode=78984077,"태블릿PC / Wi-Fi / 10.9인치 / TFT-LCD / 90Hz / 램 : 12GB / 용량 : 256GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 8,000mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 254.3mm / 세로 : 165.8mm / 두께 : 6mm / 무게 : 497g / 출시가: 958,100원","strong: TOPS, AI TOPS"
danawa,태블릿,삼성전자 갤럭시탭S11 (256GB),genuine,high,https://prod.danawa.com/info/?pcode=96985328,"태블릿PC / Wi-Fi / 11인치 / D-AMOLED 2X / 120Hz / 램 : 12GB / 용량 : 256GB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 90점 / AP 게이밍 : 84점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 8,400mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 253.8mm / 세로 : 165.3mm / 두께 : 5.5mm / 무게 : 469g / 출시가: 1,087,900원","strong: TOPS, AI TOPS"
danawa,태블릿,삼성전자 갤럭시탭S11 (512GB),genuine,high,https://prod.danawa.com/info/?pcode=96985331,"태블릿PC / Wi-Fi / 11인치 / D-AMOLED 2X / 120Hz / 램 : 12GB / 용량 : 512GB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 90점 / AP 게이밍 : 84점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 8,400mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 253.8mm / 세로 : 165.3mm / 두께 : 5.5mm / 무게 : 469g / 출시가: 1,257,300원","strong: TOPS, AI TOPS"
danawa,태블릿,"삼성전자 갤럭시탭S11 울트라 (램12GB,512GB)",genuine,high,https://prod.danawa.com/info/?pcode=96985349,"태블릿PC / Wi-Fi / 14.6인치 / D-AMOLED 2X / 120Hz / 램 : 12GB / 용량 : 512GB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 90점 / AP 게이밍 : 84점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 듀얼 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 11,600mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 326.3mm / 세로 : 208.5mm / 두께 : 5.1mm / 무게 : 692g / 출시가: 1,767,700원","strong: TOPS, AI TOPS"
danawa,태블릿,"삼성전자 갤럭시탭S11 울트라 (램16GB,1TB)",genuine,high,https://prod.danawa.com/info/?pcode=96985352,"태블릿PC / Wi-Fi / 14.6인치 / D-AMOLED 2X / 120Hz / 램 : 16GB / 용량 : 1TB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 99점 / AP 게이밍 : 100점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 듀얼 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 11,600mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 326.3mm / 세로 : 208.5mm / 두께 : 5.1mm / 무게 : 692g / 출시가: 2,186,800원","strong: TOPS, AI TOPS"
danawa,태블릿,"삼성전자 갤럭시탭S10 FE 플러스 (램8GB,128GB)",genuine,high,https://prod.danawa.com/info/?pcode=78982958,"태블릿PC / Wi-Fi / 13.1인치 / TFT-LCD / 90Hz / 램 : 8GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 10,090mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 300.6mm / 세로 : 194.7mm / 두께 : 6mm / 무게 : 664g / 출시가: 949,300원","strong: TOPS, AI TOPS"
danawa,태블릿,"삼성전자 갤럭시탭S10 FE 플러스 (램12GB,256GB)",genuine,high,https://prod.danawa.com/info/?pcode=78984131,"태블릿PC / Wi-Fi / 13.1인치 / TFT-LCD / 90Hz / 램 : 12GB / 용량 : 256GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 10,090mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 300.6mm / 세로 : 194.7mm / 두께 : 6mm / 무게 : 664g / 출시가: 1,128,600원","strong: TOPS, AI TOPS"
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 512GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106221251,"스마트폰(바형) / 화면:17.4cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 2,050,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시S26 256GB, 자급제 (블랙)",genuine,high,https://prod.danawa.com/info/?pcode=106720964,"스마트폰(바형) / 화면:16cm(6.3인치) / 120Hz / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 엑시노스2600 / AP CPU : 94점 / AP 게이밍 : 92점 / [카메라] 후면:5,000만화소+1,000만화소+1,200만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP68 / 가로 : 71.7mm / 세로 : 149.6mm / 두께 : 7.2mm / 무게 : 167g / 출시가: 1,254,000원",neg: 스마트(-0.18)
